Country,True Value,Predicted Value
AND,0,1
ARG,0,1
ARM,0,1
AUS,3,6
AUT,27,30
AZE,0,1
BEL,0,1
BIH,0,1
BLR,6,5
BOL,0,1
BRA,0,1
BUL,0,3
CAN,86,68
CHI,0,1
CHN,12,17
CRC,0,1
CRO,1,3
CYP,0,1
CZE,11,15
DEN,0,1
ESP,0,2
EST,0,5
FIN,33,29
FRA,18,19
GBR,10,3
GEO,0,1
GER,36,46
GRE,0,1
HKG,0,1
HUN,0,2
IND,0,1
IRI,0,1
IRL,0,1
ISL,0,1
ISR,0,1
ISV,0,1
ITA,14,16
JAM,0,1
JPN,11,14
KAZ,1,8
KGZ,0,1
KOR,14,20
LAT,11,7
LIB,0,1
LIE,0,1
LTU,0,1
LUX,0,1
MAR,0,1
MDA,0,1
MEX,0,1
MGL,0,1
MKD,0,1
MON,0,1
NED,29,13
NEP,0,1
NOR,36,36
NZL,0,1
PHI,0,1
POL,11,12
POR,0,1
PRK,0,1
PUR,0,1
ROU,0,2
RSA,0,1
RUS,68,42
SEN,0,1
SLO,8,9
SMR,0,1
SRB,0,1
SUI,30,22
SVK,1,9
SWE,51,18
TJK,0,1
TUR,0,1
UKR,5,5
USA,64,66
UZB,0,1
VEN,0,1
